salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
27591,19041,64,f,s,3,1,8,589,890151,24,422243,?,1
25156,43153,30,f,s,3,18,5,775,733963,2,91220,?,1
142813,0,27,f,k,4,11,4,731,548624,30,412099,?,1
29792,47011,56,f,m,4,8,3,708,246258,4,408177,?,1
129760,0,20,f,m,3,20,1,451,138369,1,94101,?,1
143777,0,58,f,m,4,7,9,373,554179,28,91607,?,1
101150,0,27,f,d,2,3,5,473,286665,24,279903,?,0
70001,37227,55,m,d,1,18,8,793,895382,1,199027,?,1
147185,0,46,f,s,2,13,1,724,80343,21,220232,?,1
49895,74457,74,f,d,1,17,2,702,253126,14,41260,?,1
145626,0,25,f,s,2,6,3,393,308868,8,351993,?,1
68649,52920,49,f,d,1,5,5,841,503368,16,227830,?,1
76309,0,44,m,m,1,20,9,372,1153561,29,106426,?,1
60189,43207,73,m,d,4,7,1,447,102232,28,81556,?,1
91768,0,63,f,d,1,1,0,717,0,7,295317,?,0
119015,0,67,m,d,1,14,1,338,93274,25,131102,?,0
126347,0,48,m,s,1,7,5,629,425075,26,287187,?,1
81841,0,49,m,d,2,8,3,474,300126,3,42672,?,1
93626,0,60,f,s,1,5,0,584,0,9,344936,?,0
47911,52870,76,f,d,1,15,0,530,0,11,270537,?,0
146563,0,34,f,m,3,11,7,507,830430,18,381591,?,0
69728,28761,77,m,k,3,5,0,390,0,20,385705,?,1
31474,13997,41,f,k,1,16,4,742,371628,30,342674,?,1
84137,0,26,f,k,3,10,2,394,285047,25,9255,?,1
57461,61534,24,m,s,3,15,8,641,474959,24,232364,?,1
143998,0,26,m,s,4,12,9,478,1012779,30,94388,?,1
120811,0,79,m,m,1,13,7,346,809549,1,84888,?,0
101784,0,55,f,s,4,2,4,351,309831,9,3441,?,1
95563,0,33,m,d,1,17,1,725,145681,9,4766,?,1
30998,62463,76,f,m,0,10,4,420,369569,19,460672,?,1
110440,0,70,f,d,4,4,6,496,593989,3,91199,?,1
50267,47794,66,f,m,4,3,1,751,148614,25,450424,?,1
144797,0,42,m,k,2,4,1,501,149226,1,238864,?,1
110798,0,48,f,k,2,16,2,523,198398,1,448793,?,1
80640,0,39,m,m,1,2,9,471,787473,13,449973,?,1
30924,12445,68,m,k,2,20,7,563,926169,3,231420,?,1
132310,0,76,m,d,2,17,1,798,131118,2,126283,?,0
86965,0,32,f,k,3,18,4,781,256234,15,172647,?,1
72799,22407,29,f,m,3,11,2,683,114300,17,208538,?,1
38493,64166,21,m,d,0,12,6,365,409209,23,483562,?,1
121098,0,73,m,k,0,8,8,425,572990,7,312523,?,1
76976,0,76,m,k,4,2,5,311,711232,14,147919,?,1
93042,0,38,m,s,3,13,5,337,362198,21,207829,?,1
97220,0,39,f,m,4,12,7,411,492097,30,421093,?,1
98877,0,60,m,m,0,9,6,632,495157,23,375773,?,1
99572,0,44,m,k,4,20,0,663,0,28,119508,?,1
76690,0,56,m,m,3,2,1,668,101487,13,282628,?,1
70487,58161,67,m,s,3,12,6,726,796006,17,305756,?,1
39855,73603,31,m,k,3,5,3,483,288094,24,112637,?,1
115008,0,70,m,d,4,19,4,669,287964,12,341665,?,0
126644,0,49,f,m,0,6,3,485,341143,18,432453,?,0
100067,0,78,m,m,1,11,6,782,635249,28,396867,?,1
83882,0,65,f,k,3,13,4,564,440893,8,468007,?,1
60918,33984,48,m,m,1,14,0,745,0,28,124585,?,1
100248,0,57,m,s,0,2,4,432,586013,23,7675,?,1
73207,36232,56,m,k,1,8,4,568,541013,3,434662,?,1
119613,0,78,m,k,3,12,3,527,372046,5,98332,?,1
71688,11418,64,m,m,2,17,6,490,679594,29,65924,?,1
44846,47673,58,m,s,0,20,3,374,155334,6,161676,?,1
52349,26136,22,m,s,0,1,9,597,933351,19,165225,?,1
92389,0,28,f,d,2,10,7,701,549414,25,469427,?,1
110440,59541,79,f,m,4,16,8,430,629429,25,322333,?,1
106981,0,62,f,m,1,9,1,646,110453,19,433472,?,1
95289,0,40,m,d,2,1,6,752,749246,8,189365,?,1
132487,0,79,f,s,2,17,9,612,1100233,5,21513,?,0
146768,0,31,f,d,0,20,7,774,614714,3,74058,?,1
136231,0,21,m,m,0,15,7,575,449160,3,86847,?,1
60727,12521,45,m,m,3,17,8,573,746267,9,418971,?,1
27154,57480,43,f,d,4,14,9,534,743176,9,139805,?,1
57721,23631,51,m,k,4,19,0,689,0,1,334736,?,0
23520,18022,40,f,d,0,18,2,683,234734,23,97948,?,1
118863,0,63,m,k,3,20,8,417,817541,10,315987,?,1
26517,18401,76,m,s,4,20,9,596,876513,11,492688,?,1
85466,0,79,f,s,2,5,8,576,1034404,2,291488,?,1
84822,0,68,f,m,0,2,0,458,0,13,34638,?,0
76796,0,57,m,k,3,17,8,432,1177671,19,258131,?,1
66572,26808,35,m,s,2,1,7,656,572674,24,420673,?,1
53604,0,42,m,m,4,15,6,644,514387,5,365825,?,1
50875,35184,72,f,k,0,7,7,407,722935,19,146405,?,1
105814,0,64,m,k,0,16,1,328,115054,2,285629,?,1
55349,13098,64,f,m,1,2,6,812,689052,27,399164,?,0
39710,70831,22,m,d,4,11,6,655,337466,3,50864,?,0
39141,17640,51,f,k,4,9,6,554,655845,1,329558,?,0
116836,0,51,f,m,4,3,8,345,773253,15,404550,?,1
131160,0,57,m,s,3,14,2,771,278189,19,113609,?,1
149655,0,35,f,k,3,10,1,399,70901,9,327776,?,1
58457,73843,26,f,s,1,4,5,741,586219,3,385262,?,0
25405,55197,78,f,k,0,4,1,382,140022,11,21214,?,0
64071,66382,51,m,s,2,13,0,704,0,3,295996,?,1
91112,0,48,m,m,3,4,6,722,324494,12,315346,?,1
25904,34347,31,f,s,0,19,3,785,261381,6,226409,?,1
149984,0,24,m,d,4,17,9,427,1229327,28,380549,?,0
130163,0,24,m,s,2,11,1,625,70211,10,337345,?,1
125170,0,68,f,k,0,16,5,752,283960,1,267221,?,1
94483,0,69,f,s,3,11,0,554,0,21,77520,?,1
38894,42627,52,f,s,1,19,0,443,0,14,4179,?,0
103774,0,43,m,m,1,4,8,582,775570,8,357162,?,1
37674,24065,73,f,m,1,19,8,382,1189072,19,224600,?,1
58936,20881,33,f,k,3,9,4,383,486199,8,189560,?,0
43036,60740,62,m,s,0,4,6,729,642152,1,332100,?,1
138170,0,22,f,s,2,4,6,638,474608,9,490117,?,1
118467,0,75,f,d,2,2,3,530,378159,8,48992,?,1
117171,0,44,f,s,1,12,5,610,423020,17,417149,?,1
134849,0,65,f,s,0,10,0,640,0,27,480185,?,0
24748,15822,79,m,d,0,10,6,647,810406,13,322966,?,0
29901,42658,20,m,d,0,2,8,700,597731,2,274880,?,1
65217,61625,40,m,d,3,4,6,378,419263,23,440068,?,1
56515,63370,75,m,s,0,7,8,776,1058578,9,149487,?,1
67536,0,52,f,m,3,5,1,792,99910,3,304684,?,1
121960,0,46,f,d,4,10,4,607,405861,15,441732,?,0
66354,61752,62,f,s,0,5,7,767,703819,4,157708,?,1
125876,0,74,m,s,3,10,1,652,131536,21,102551,?,1
86910,0,62,f,d,2,3,7,693,758852,23,193717,?,1
38380,50294,26,m,k,4,2,7,414,1032975,12,70796,?,0
138943,0,60,f,m,4,10,0,760,0,27,298595,?,0
72764,56587,28,m,k,3,6,4,460,336788,21,472145,?,1
75466,0,31,m,m,2,8,8,781,808371,6,263663,?,1
115112,0,71,m,d,1,4,9,808,1123805,12,133875,?,0
135286,0,79,f,m,4,17,0,838,0,17,332640,?,0
53944,19887,20,m,m,1,4,4,623,545671,24,148912,?,0
100091,0,53,f,k,2,7,0,816,0,3,158734,?,1
147266,0,36,m,d,4,2,8,824,521133,2,67419,?,1
59610,39418,51,f,m,4,16,7,520,506230,17,120633,?,0
146901,0,45,m,k,1,2,5,363,299671,21,71025,?,0
25551,64594,64,m,k,0,17,2,413,102653,19,297033,?,1
91494,0,31,m,d,3,20,3,794,389911,16,391080,?,1
21034,59522,68,m,s,1,9,4,374,277329,5,428418,?,1
32777,22098,76,m,d,2,12,3,482,395557,12,313723,?,1
110440,32696,23,m,k,4,14,9,683,614747,16,205462,?,0
110440,63808,32,m,d,1,15,8,768,1137028,9,452922,?,1
73815,51502,48,f,k,4,3,0,595,0,4,397704,?,0
63398,44284,79,f,m,1,8,3,547,310848,29,492359,?,1
102024,0,42,f,d,0,15,1,655,78621,19,471518,?,1
94333,0,35,f,d,1,11,9,662,806208,20,41534,?,1
62983,37789,24,m,d,0,9,2,490,296976,16,65337,?,0
50330,23619,21,m,k,0,4,7,528,936696,8,461965,?,1
90547,0,51,m,s,3,13,5,832,373218,16,189906,?,0
108303,0,21,m,m,2,20,0,393,0,19,395490,?,1
117468,0,41,m,k,3,16,5,759,531457,14,116174,?,1
128120,0,40,m,s,4,12,0,635,0,6,388332,?,1
115903,0,62,m,d,1,8,0,658,0,11,314968,?,0
80747,0,33,m,d,0,17,6,683,458962,28,295996,?,0
20881,56645,30,m,m,4,12,3,378,302068,4,175296,?,0
107158,0,33,m,k,2,19,0,600,0,21,192469,?,0
107340,0,79,m,d,3,15,9,406,555578,17,169811,?,0
140430,0,78,m,k,1,13,6,515,766325,18,358927,?,1
134382,0,79,f,d,1,9,2,738,229550,19,108173,?,1
53733,43406,66,m,s,3,10,3,816,327145,27,443659,?,1
134107,0,58,f,m,2,16,8,441,687109,26,135486,?,1
67681,56579,39,m,s,2,8,0,397,0,5,295037,?,1
80110,0,39,m,m,1,2,4,367,256997,3,75226,?,1
84982,0,33,m,s,0,11,4,710,0,27,132470,?,1
52599,54616,62,m,k,4,5,9,634,1084062,3,101156,?,1
28522,17617,22,m,k,1,17,2,618,149924,19,50173,?,1
107481,0,58,m,s,4,16,0,408,556023,1,225094,?,1
87217,0,66,m,s,1,16,7,773,669028,24,98667,?,1
130844,0,64,m,k,3,1,5,337,572233,26,239345,?,1
139993,0,44,f,m,1,6,0,517,296391,16,485494,?,0
90333,0,71,m,k,4,3,2,700,287347,19,336168,?,1
136564,0,52,m,s,2,14,8,339,901536,9,171103,?,0
116490,0,36,f,k,4,18,5,468,578863,26,469135,?,1
104766,0,69,f,d,3,18,2,580,252664,3,207818,?,1
71515,60027,39,m,k,1,12,6,551,689243,20,86181,?,0
87601,0,48,f,m,4,17,5,541,435395,19,10432,?,0
146046,0,46,f,k,0,16,3,668,294907,28,457465,?,1
84694,0,35,f,d,1,9,5,702,377103,28,255111,?,1
54429,22307,31,f,m,2,15,4,303,520713,25,336407,?,1
134211,0,48,f,s,1,7,4,572,203337,17,473975,?,1
41038,45482,68,f,k,0,5,7,477,602969,25,225146,?,0
23865,11339,33,f,s,4,13,7,401,0,5,357494,?,1
140958,0,48,m,d,3,8,3,699,260434,19,207785,?,0
88554,0,68,f,s,1,6,3,488,187940,14,458050,?,0
42635,50658,69,m,s,0,17,3,499,399512,6,497864,?,1
38245,61133,41,m,d,2,13,3,547,172487,9,431296,?,0
76669,0,58,f,d,1,2,0,688,113099,20,340764,?,0
68294,65617,67,m,s,2,20,3,404,386929,4,254440,?,1
96354,0,30,m,m,3,15,3,369,429028,18,287315,?,1
108128,0,27,f,k,0,13,4,792,368579,25,431998,?,1
105568,0,23,m,s,4,12,4,527,492386,1,277416,?,1
108954,0,41,m,k,0,9,9,390,1189755,6,81705,?,0
77173,0,35,m,m,3,1,7,725,449237,23,368132,?,1
45548,61998,74,m,d,0,17,2,515,238342,27,135708,?,1
82686,0,20,f,s,3,19,5,510,617076,1,490288,?,1
69547,49251,35,f,s,2,3,6,397,373732,23,209656,?,1
93407,0,66,m,s,0,9,2,411,237367,26,436586,?,1
62953,29760,22,m,d,0,15,2,371,170795,7,446742,?,1
24831,35981,23,f,k,1,13,2,649,167105,14,4703,?,1
75726,0,23,f,s,2,2,8,716,1130651,30,478164,?,0
106983,0,55,m,s,1,11,4,425,327270,18,479380,?,0
35755,64672,20,m,s,3,1,4,348,342518,23,104308,?,1
148742,0,78,m,k,1,19,3,418,242693,26,333360,?,1
129906,0,71,m,d,0,11,6,571,455497,27,196755,?,0
115680,0,61,f,d,4,1,9,408,1262965,24,36669,?,1
106047,0,36,f,k,3,18,7,527,650826,28,227714,?,1
39279,28093,53,m,d,4,2,1,413,108650,5,97432,?,0
117345,0,65,m,s,4,12,7,768,831854,14,9703,?,1
57116,64738,36,f,d,3,12,1,673,103618,7,264891,?,1
115177,0,59,m,m,1,12,8,302,1132725,19,292486,?,1
104921,0,41,m,d,0,8,4,643,439103,20,295996,?,0
83962,0,79,m,k,4,14,1,519,142780,24,415809,?,1
28636,27983,40,m,m,1,12,0,696,0,2,298375,?,0
69829,17984,63,f,s,0,19,9,348,876255,20,235659,?,1
40282,63002,60,m,s,3,9,9,826,1072876,24,108715,?,1
120998,0,61,f,k,2,19,1,302,127915,6,423427,?,1
118614,0,48,f,d,4,2,7,450,664541,28,291071,?,1
94694,0,43,m,k,3,3,0,515,0,1,150307,?,1
62137,42213,71,m,s,3,13,1,368,85862,4,440019,?,1
39420,33783,70,m,k,2,5,4,752,497762,30,115388,?,1
77041,0,46,f,k,1,17,9,426,1097915,9,452815,?,1
118935,0,59,f,k,1,16,4,461,320340,19,21878,?,1
50936,66177,46,m,k,0,17,1,703,81578,13,302957,?,1
148147,0,31,m,m,1,20,5,456,278655,17,335346,?,0
75779,0,38,f,s,4,17,7,439,401327,11,271748,?,1
87532,0,42,f,d,3,5,6,355,345624,8,66994,?,1
85214,0,21,f,m,0,16,2,483,227337,27,152929,?,0
61820,30617,56,m,d,0,17,1,425,113852,5,288370,?,1
99420,0,78,f,s,4,13,5,705,323551,15,348973,?,0
139063,0,24,f,d,3,15,9,502,1011310,5,368568,?,1
43472,34724,34,f,k,3,6,2,714,185638,26,496891,?,0
69236,68291,39,m,m,2,20,0,492,0,8,290193,?,1
32475,65628,40,f,d,4,18,8,580,1047411,24,14687,?,1
63923,35907,57,f,s,1,13,0,603,0,8,359904,?,1
27135,10190,41,m,s,4,8,3,696,156928,4,407303,?,0
109427,0,30,m,k,0,10,2,529,179762,19,371073,?,0
65139,65863,76,f,m,0,15,8,594,526209,5,4052,?,1
117942,0,40,m,s,2,12,6,607,413411,28,403266,?,1
124990,0,43,m,d,2,9,8,822,903468,22,481837,?,0
98694,0,30,f,k,1,13,8,683,640928,13,298251,?,1
135538,0,28,f,m,2,10,7,301,1000795,10,52618,?,0
110440,0,33,m,k,4,11,3,849,276591,26,135001,?,1
110440,0,44,m,d,0,17,0,375,0,19,167503,?,0
147427,0,33,m,s,3,7,2,767,223880,22,385005,?,1
146672,0,29,f,k,3,12,9,547,1156083,4,243645,?,1
100323,0,41,m,k,2,5,1,586,61936,22,167575,?,1
118393,0,33,m,m,3,9,3,724,383353,1,402431,?,1
140155,0,52,m,s,1,19,3,737,176407,17,337247,?,0
110440,0,75,f,m,0,16,4,729,451641,10,33347,?,0
107347,0,65,f,m,2,3,3,594,195065,25,328340,?,1
137978,0,63,m,s,1,10,6,805,0,4,276528,?,1
140863,0,28,f,m,0,13,8,458,593330,2,351007,?,1
64407,23072,30,f,s,4,16,0,804,0,21,267815,?,1
105166,0,26,f,s,1,18,5,790,342459,19,333003,?,1
55291,70268,80,f,d,3,3,3,417,265395,14,96715,?,1
149844,0,43,m,d,2,13,3,815,255372,1,359222,?,0
23427,33297,56,m,m,1,15,6,506,565682,22,244559,?,0
28274,23388,27,m,m,1,18,5,463,603634,27,174588,?,0
32323,39619,68,f,d,3,3,9,742,591131,6,359083,?,0
113497,0,35,f,s,4,16,0,847,0,24,20575,?,0
61318,44517,20,m,d,4,13,6,673,553565,5,370722,?,1
66358,53545,73,m,d,1,19,1,466,125932,29,479462,?,1
78968,0,41,m,k,2,11,6,559,530906,6,453728,?,1
144754,0,46,f,k,1,5,2,598,262444,11,155153,?,1
54407,17551,23,f,s,0,20,7,304,466198,15,461431,?,1
27314,72559,51,m,m,0,12,1,807,132680,25,239418,?,0
89190,0,35,m,m,4,14,0,423,0,8,427857,?,1
57729,70358,75,f,s,0,3,6,845,672730,5,251031,?,1
134884,0,45,f,s,2,9,5,683,569115,12,233490,?,1
123823,0,36,f,s,3,11,3,369,404138,21,387938,?,1
22200,14837,54,f,m,4,20,7,550,521697,19,467999,?,1
75434,0,70,f,s,4,5,0,587,0,11,166257,?,1
82612,0,80,m,s,2,7,2,331,242785,10,6108,?,0
109793,0,66,m,k,0,7,2,692,225572,13,295996,?,1
78063,0,41,f,d,0,14,0,823,0,19,18516,?,1
55534,17014,64,m,d,2,16,5,628,587061,7,199943,?,1
53988,45531,30,f,k,1,18,8,816,779801,5,354723,?,1
32379,29854,77,m,k,2,6,6,754,834553,29,258107,?,1
126978,0,74,m,s,1,4,1,365,76138,19,395441,?,1
105650,0,47,m,s,0,20,3,648,352270,23,384581,?,0
74417,15701,33,m,s,1,12,5,661,683267,12,16745,?,1
140519,0,56,f,d,1,4,7,659,979605,21,273354,?,1
47891,74797,26,m,m,0,16,3,582,224831,14,418940,?,1
83402,0,60,m,k,1,14,6,553,592549,15,318172,?,1
89851,0,54,f,d,0,18,7,456,480032,5,440077,?,1
133270,0,22,m,d,1,15,0,695,0,2,269542,?,0
98927,0,46,f,m,0,8,2,496,262678,10,469522,?,0
131952,0,71,f,s,0,3,5,344,652819,13,445801,?,0
118329,0,71,f,k,4,18,9,544,1067758,28,478225,?,1
58270,0,72,m,m,3,10,8,573,473203,21,215800,?,1
63981,49936,44,f,s,1,1,2,408,0,8,18086,?,0
56765,21338,27,f,m,2,4,8,397,1064697,12,425,?,1
48889,74323,44,m,m,3,16,2,420,251574,16,160800,?,1
138709,0,38,m,k,1,17,8,592,752162,18,160733,?,1
110440,0,34,m,s,0,10,6,656,661737,22,138577,?,1
135056,0,59,m,d,1,13,5,462,748306,5,128996,?,0
95098,0,76,f,m,4,2,3,529,421574,23,356380,?,0
51385,13171,55,f,d,0,14,0,475,0,12,218821,?,0
85667,0,66,f,m,1,13,4,329,563692,23,417597,?,0
101684,0,75,f,k,4,18,5,435,324074,28,66543,?,1
25657,24470,67,m,d,3,15,7,568,739979,23,270778,?,1
79794,0,44,f,m,1,18,5,347,521254,18,465688,?,1
68202,39380,59,m,d,1,14,6,702,497252,26,259100,?,1
50290,19497,33,f,s,1,15,2,709,124431,10,30636,?,0
20578,68614,33,m,d,0,2,6,365,659561,20,441220,?,0
56070,29122,36,f,k,3,12,5,648,490121,24,210811,?,1
71425,53641,69,m,m,3,3,6,757,389301,23,411879,?,1
75275,0,65,f,m,3,12,2,685,222779,11,386266,?,1
104618,0,46,m,k,2,13,2,779,159981,22,379816,?,1
84633,0,38,m,d,1,7,6,303,783349,15,356114,?,0
45171,71748,34,f,s,0,18,0,821,0,19,282278,?,1
127625,0,24,m,s,1,4,0,340,702600,5,283064,?,1
141425,0,32,m,d,3,4,9,727,1271052,11,295996,?,0
132464,0,27,f,k,4,9,2,648,124767,25,254338,?,1
99434,0,71,f,s,3,12,4,501,237820,17,14933,?,0
27530,45434,63,m,d,4,12,8,373,1116036,20,198171,?,1
94833,0,39,m,m,1,18,9,365,514807,24,123758,?,1
130664,0,42,m,m,2,12,2,646,131075,26,66284,?,0
82997,0,79,m,k,3,20,3,491,329093,8,163988,?,1
22038,27851,31,m,m,3,1,1,683,138737,15,352253,?,0
85562,0,30,m,s,4,9,7,452,379234,29,175801,?,0
143650,0,72,m,m,4,18,2,846,296694,27,220671,?,1
123124,0,61,f,m,2,9,5,414,473172,25,102324,?,1
136084,0,38,m,k,2,20,8,484,795931,29,138092,?,0
96381,0,79,m,d,0,6,6,598,0,19,55418,?,1
141768,0,67,f,k,2,11,9,484,1131648,1,482225,?,1
78417,0,39,f,m,0,10,0,683,0,25,478248,?,0
136431,0,25,f,d,1,2,5,398,427326,17,353190,?,1
94617,0,79,m,s,2,18,3,616,401729,6,279702,?,1
29835,22691,35,f,m,1,17,8,550,786062,13,42495,?,0
94712,0,20,m,k,2,12,9,463,933234,9,373741,?,0
137934,0,29,m,k,4,7,6,314,523976,11,323979,?,1
87143,0,40,f,m,1,7,3,700,432689,15,51644,?,1
83316,0,57,f,s,2,5,6,761,703171,16,482364,?,0
100533,0,35,m,s,1,11,6,525,630535,3,429774,?,1
64495,44447,57,m,k,3,15,1,327,120893,2,432772,?,1
128237,0,80,f,m,0,19,8,536,1096722,20,20173,?,0
63314,55801,36,m,d,2,16,9,621,1248457,28,31686,?,1
58728,31555,64,m,d,3,4,4,554,441978,8,216850,?,1
111763,0,29,m,s,4,12,4,745,258030,27,13432,?,1
141985,0,56,f,m,1,16,4,803,448604,23,362746,?,1
118793,0,46,m,s,1,17,9,641,927414,1,270402,?,0
30986,24314,48,f,k,2,3,0,408,415456,19,465085,?,0
135943,0,69,f,d,3,7,9,456,655183,30,499460,?,0
94651,0,29,m,k,0,17,9,446,822163,5,307826,?,0
136194,0,79,m,d,1,3,9,329,886015,14,358563,?,0
77450,0,64,f,m,0,12,6,570,548021,5,73938,?,0
110440,0,62,f,k,0,11,3,592,384616,26,444774,?,1
65677,36049,57,f,d,4,5,8,846,1046331,9,250202,?,1
89143,0,38,m,s,3,16,3,606,266049,14,280809,?,1
51903,29578,27,f,d,2,12,2,397,105338,2,265939,?,0
72033,48467,75,m,k,0,3,4,755,383754,12,443592,?,1
113269,0,20,f,s,1,17,0,310,0,13,114588,?,0
135698,0,59,f,m,2,20,3,464,418285,24,429134,?,1
111855,0,25,f,m,4,11,4,343,235855,27,225920,?,1
41057,19939,76,m,k,1,15,0,800,408854,12,48898,?,0
108130,0,76,m,d,1,16,7,699,535107,28,111147,?,0
63773,37463,26,m,d,4,12,3,622,397619,3,300022,?,1
38300,24029,62,m,m,3,3,2,450,115822,19,66686,?,1
114011,0,46,m,s,0,9,0,760,0,18,133680,?,0
66228,70603,30,f,s,1,3,1,763,132048,30,213509,?,1
65242,63618,22,m,s,4,1,6,502,623881,16,39616,?,1
70274,36847,33,f,s,3,2,4,317,454008,15,130951,?,1
118477,0,33,m,k,0,4,5,796,579970,3,271259,?,0
81694,0,73,m,d,3,11,9,675,963930,13,410551,?,1
45661,0,56,f,d,0,3,6,473,755832,19,54339,?,1
137904,0,63,m,k,3,4,7,628,1045681,4,207710,?,1
35555,55667,46,m,d,2,17,5,656,285646,28,484155,?,0
114499,0,20,f,s,4,2,0,374,509417,20,202531,?,1
46594,52826,21,f,d,2,6,7,535,1038535,2,107698,?,1
138564,0,27,f,k,1,8,0,469,453477,22,329773,?,1
44955,51948,61,m,k,0,17,9,350,1345305,16,212349,?,0
128415,0,71,f,s,1,4,9,831,944457,12,331044,?,0
112409,0,21,f,s,1,17,9,683,1253010,18,232191,?,1
47831,32734,54,m,k,1,14,8,483,482562,22,281293,?,1
38305,24403,47,f,d,1,18,8,535,659860,22,254514,?,1
107696,0,20,m,d,1,13,5,709,267922,18,363696,?,0
51011,36051,57,m,d,2,3,0,674,0,11,118567,?,1
39873,74020,37,m,k,2,1,4,491,304546,7,422902,?,1
66056,49160,28,m,m,1,13,2,466,189752,19,177604,?,0
105782,0,53,m,d,4,18,3,676,210684,15,152960,?,0
66499,69356,22,m,m,2,14,0,575,0,18,260139,?,0
82352,0,25,f,k,1,12,5,385,338413,8,162828,?,1
74818,58928,55,m,k,2,10,5,350,391421,19,279590,?,1
114386,0,72,f,m,0,14,4,473,216553,14,374394,?,1
101839,0,74,m,m,3,11,6,489,781590,18,157325,?,0
146401,0,60,m,k,4,15,0,695,0,11,149816,?,1
57265,0,52,f,m,1,20,7,764,527360,3,446293,?,1
48877,11964,29,m,m,3,13,0,726,0,20,72379,?,1
33260,39453,29,f,d,1,4,1,717,113219,3,44351,?,0
141467,0,44,f,k,0,16,5,846,378407,23,469734,?,1
36366,71598,79,m,m,4,16,6,776,844835,17,97446,?,1
94454,0,46,f,m,1,11,0,572,0,21,258133,?,1
122219,0,62,m,m,1,12,7,550,692373,19,318923,?,1
73042,29745,54,m,d,2,2,5,419,344452,18,210603,?,1
46938,61197,22,f,d,1,18,7,828,739901,25,153606,?,1
125780,0,66,m,s,4,2,4,477,0,16,43141,?,1
129138,0,66,m,k,2,4,3,490,447184,27,388321,?,0
60241,68740,69,m,s,4,18,0,488,0,3,52387,?,1
21349,66047,71,f,m,4,16,6,814,512074,8,138828,?,1
149053,0,74,m,m,1,16,0,683,0,11,84765,?,1
147365,0,47,m,m,3,14,3,620,273669,23,88493,?,1
43352,38948,72,f,s,4,19,5,618,346595,22,205175,?,1
133848,0,66,m,k,1,4,8,560,669465,2,100331,?,0
81670,0,72,f,s,4,14,6,366,646374,29,1959,?,0
78533,0,69,m,k,1,12,0,317,0,23,7611,?,0
48147,29985,24,f,m,2,7,6,345,737647,26,380105,?,1
146971,0,44,f,m,3,13,3,721,252843,3,7897,?,1
58752,49080,23,f,m,4,3,0,806,0,28,121272,?,1
149954,0,31,m,s,1,17,9,659,519943,28,317055,?,1
105817,0,28,m,k,3,6,8,353,1141518,26,33878,?,0
98834,0,39,f,s,1,6,9,781,838476,18,415652,?,1
134729,0,46,m,d,1,17,4,672,368015,3,295996,?,0
70584,12413,70,m,s,2,20,9,389,0,18,44783,?,1
30739,10376,44,m,s,2,6,3,709,383495,23,89137,?,1
37786,20001,22,f,s,0,9,5,791,375219,16,492958,?,1
127607,0,39,m,s,1,13,6,419,0,6,295996,?,1
47602,18352,45,m,k,1,10,7,462,885857,20,127282,?,0
111522,0,77,m,m,1,9,5,772,459316,7,338599,?,1
26199,34979,68,f,s,4,2,1,583,75442,5,395709,?,0
83772,0,21,f,d,2,6,6,404,847117,30,170735,?,1
105948,0,60,m,d,3,19,5,699,539930,11,238145,?,0
29214,14541,58,f,m,0,9,0,520,0,27,416046,?,1
61513,46486,56,f,s,3,6,4,423,359041,2,404746,?,1
125216,0,56,m,k,4,15,4,648,266557,19,56710,?,1
111053,0,42,m,k,0,4,0,411,0,5,455609,?,1
148066,0,37,m,s,4,3,9,363,760603,22,228921,?,1
75881,0,33,m,k,3,15,9,849,542518,5,229782,?,1
95175,0,27,m,s,0,12,0,554,0,17,195670,?,1
64241,50025,27,f,k,4,11,6,543,462190,25,145189,?,0
124077,0,33,f,s,4,10,4,649,420570,17,229574,?,1
110440,0,27,f,s,1,3,0,779,0,22,277500,?,1
149006,0,29,f,k,0,12,6,535,592264,25,353549,?,1
139779,0,28,f,k,4,2,8,335,634329,27,54083,?,0
100044,0,46,f,k,0,5,1,785,147401,5,384670,?,1
75695,0,45,m,m,1,10,6,555,354448,1,386279,?,1
72691,17934,66,f,k,2,14,6,723,882145,26,163096,?,1
132549,0,57,f,k,2,13,7,546,831794,17,300432,?,1
29900,0,57,m,m,4,5,6,683,438800,11,170650,?,1
138010,0,49,f,k,2,15,2,420,102710,13,377346,?,1
93012,0,61,m,s,4,14,0,843,0,2,361140,?,1
30137,23304,48,f,d,2,19,4,436,419488,18,199077,?,1
73121,54192,66,f,s,0,4,8,827,1002105,23,333298,?,1
138548,0,45,m,k,3,6,4,708,326702,25,422217,?,1
31160,41119,37,f,m,2,13,3,683,275456,17,63955,?,1
54425,17149,70,m,m,1,17,6,478,451616,11,389703,?,1
36698,59189,64,m,s,2,14,8,666,1089960,18,337874,?,1
86740,0,68,m,k,1,8,2,486,149538,7,93782,?,0
27771,60604,70,m,d,2,3,7,414,513978,25,41853,?,0
116029,0,76,m,d,1,15,7,429,490467,15,307471,?,0
83976,0,47,f,s,3,20,0,509,0,30,232621,?,1
22489,47626,27,m,k,0,15,6,574,666583,11,63343,?,0
141516,0,22,f,k,2,4,5,833,712383,5,340251,?,1
80612,0,57,f,d,1,14,0,415,1048407,3,112044,?,1
110440,0,59,m,m,2,6,2,618,172414,20,885,?,0
128828,0,67,m,d,1,20,0,690,0,17,226950,?,0
105856,0,49,m,s,2,16,4,850,362354,30,359893,?,1
